,,~~~2022-23~~~,,~~~2021-22~~~,,~~~2020-21~~~,,~~~2019-20~~~,,~~~2018-19~~~,
,,,by 12/31,by 6/30,by 12/31,by 6/30,by 12/31,by 6/30,by 12/31,by 6/30,by 12/31
Citywide,,,,,,,,,,,
New York City,,,1,1,1,1,1,1,1,1,1
Borough,,,,,,,,,,,
Bronx,,,2,2,2,2,2,2,2,2,2
Brooklyn,,,2,2,2,2,2,2,2,2,2
Manhattan,,,2,2,2,2,2,2,2,2,2
Queens,,,2,2,2,2,2,2,2,2,2
Staten Island,,,2,2,2,2,2,2,2,2,2
Race/Ethnicity,,,,,,,,,,,
"American Indian, non-Hispanic",,,3,3,3,3,3,3,3,3,3
"Asian, non-Hispanic",,,3,3,3,3,3,3,3,3,3
"Black, non-Hispanic",,,3,3,3,3,3,3,3,3,3
Hispanic/Latino,,,3,3,3,3,3,3,3,3,3
"Native Hawaiian/PI, non-Hispanic",,,3,3,3,3,3,3,3,3,3
"Two or more races, non-Hispanic",,,3,3,3,3,3,3,3,3,3
"White, non-Hispanic",,,3,3,3,3,3,3,3,3,3
,,,,,,,,,,,
MODZCTA,Neighborhood,,,,,,,,,,
10001,Chelsea/NoMad/West Chelsea,,4,4,4,4,4,4,4,4,4
10002,Chinatown/Lower East Side,,4,4,4,4,4,4,4,4,4
10003,East Village/Gramercy/Greenwich Village,,4,4,4,4,4,4,4,4,4
10004,Financial District,,4,4,4,4,4,4,4,4,4
10005,Financial District,,4,4,4,4,4,4,4,4,4
10006,Financial District,,4,4,4,4,4,4,4,4,4
10007,TriBeCa,,4,4,4,4,4,4,4,4,4
10009,Alphabet City/East Village/Stuyvesant Town-Cooper Village,,4,4,4,4,4,4,4,4,4
10010,Flatiron/Gramercy/Kips Bay,,4,4,4,4,4,4,4,4,4
10011,Chelsea,,4,4,4,4,4,4,4,4,4
10012,Greenwich Village/SoHo,,4,4,4,4,4,4,4,4,4
10013,Hudson Square/Little Italy/SoHo/TriBeCa,,4,4,4,4,4,4,4,4,4
10014,Hudson Square/Meatpacking District/West Village,,4,4,4,4,4,4,4,4,4
10016,Kips Bay/Murray Hill/NoMad,,4,4,4,4,4,4,4,4,4
10017,East Midtown/Murray Hill,,4,4,4,4,4,4,4,4,4
10018,Hell's Kitchen/Midtown Manhattan,,4,4,4,4,4,4,4,4,4
10019,Hell's Kitchen/Midtown Manhattan,,4,4,4,4,4,4,4,4,4
10021,Lenox Hill/Upper East Side,,4,4,4,4,4,4,4,4,4
10022,East Midtown,,4,4,4,4,4,4,4,4,4
10023,Lincoln Square,,4,4,4,4,4,4,4,4,4
10024,Upper West Side,,4,4,4,4,4,4,4,4,4
10025,Manhattan Valley/Morningside Heights/Upper West Side,,4,4,4,4,4,4,4,4,4
10026,Central Harlem (South),,4,4,4,4,4,4,4,4,4
10027,Central Harlem (South)/Morningside Heights/West Harlem,,4,4,4,4,4,4,4,4,4
10028,Upper East Side/Yorkville,,4,4,4,4,4,4,4,4,4
10029,East Harlem,,4,4,4,4,4,4,4,4,4
10030,Central Harlem (North),,4,4,4,4,4,4,4,4,4
10031,Hamilton Heights/West Harlem,,4,4,4,4,4,4,4,4,4
10032,Washington Heights (South),,4,4,4,4,4,4,4,4,4
10033,Washington Heights (North)/Washington Heights (South),,4,4,4,4,4,4,4,4,4
10034,Inwood/Washington Heights (North),,4,4,4,4,4,4,4,4,4
10035,East Harlem,,4,4,4,4,4,4,4,4,4
10036,Hell's Kitchen/Midtown Manhattan,,4,4,4,4,4,4,4,4,4
10037,Central Harlem (North)/East Harlem,,4,4,4,4,4,4,4,4,4
10038,Chinatown/Financial District,,4,4,4,4,4,4,4,4,4
10039,Central Harlem (North)/Washington Heights (South),,4,4,4,4,4,4,4,4,4
10040,Washington Heights (North),,4,4,4,4,4,4,4,4,4
10044,Roosevelt Island,,4,4,4,4,4,4,4,4,4
10065,Lenox Hill/Upper East Side,,4,4,4,4,4,4,4,4,4
10069,Lincoln Square,,4,4,4,4,4,4,4,4,4
10075,Lenox Hill/Upper East Side,,4,4,4,4,4,4,4,4,4
10128,Upper East Side/Yorkville,,4,4,4,4,4,4,4,4,4
10280,Battery Park City,,4,4,4,4,4,4,4,4,4
10282,Battery Park City,,4,4,4,4,4,4,4,4,4
10301,Silver Lake/St. George,,4,4,4,4,4,4,4,4,4
10302,Elm Park,,4,4,4,4,4,4,4,4,4
10303,Graniteville/Mariner's Harbor/Port Ivory,,4,4,4,4,4,4,4,4,4
10304,New Dorp/Todt Hill,,4,4,4,4,4,4,4,4,4
10305,Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze,,4,4,4,4,4,4,4,4,4
10306,Lighthouse Hill/Midland Beach/New Dorp/Oakwood,,4,4,4,4,4,4,4,4,4
10307,Tottenville,,4,4,4,4,4,4,4,4,4
10308,Great Kills,,4,4,4,4,4,4,4,4,4
10309,Charleston/Prince's Bay/Woodrow,,4,4,4,4,4,4,4,4,4
10310,Port Richmond/Randall Manor/West Brighton,,4,4,4,4,4,4,4,4,4
10312,Annadale/Rossville,,4,4,4,4,4,4,4,4,4
10314,Bloomfield/Freshkills Park,,4,4,4,4,4,4,4,4,4
10451,Concourse/Melrose,,4,4,4,4,4,4,4,4,4
10452,Concourse/Highbridge,,4,4,4,4,4,4,4,4,4
10453,Morris Heights/Mount Hope/University Heights,,4,4,4,4,4,4,4,4,4
10454,Mott Haven/Port Morris,,4,4,4,4,4,4,4,4,4
10455,Mott Haven,,4,4,4,4,4,4,4,4,4
10456,Claremont/Morrisania,,4,4,4,4,4,4,4,4,4
10457,Belmont/Claremont/Mount Hope/Tremont,,4,4,4,4,4,4,4,4,4
10458,Belmont/Fordham University/Kingsbridge,,4,4,4,4,4,4,4,4,4
10459,Charlotte Gardens/Hunts Point,,4,4,4,4,4,4,4,4,4
10460,Charlotte Gardens/Tremont/Van Nest/West Farms,,4,4,4,4,4,4,4,4,4
10461,Morris Park/Pelham Bay/Westchester Square,,4,4,4,4,4,4,4,4,4
10462,Parkchester/Pelham Parkway/Van Nest/Westchester Square,,4,4,4,4,4,4,4,4,4
10463,Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil,,4,4,4,4,4,4,4,4,4
10464,City Island,,4,4,4,4,4,4,4,4,4
10465,Country Club/Throgs Neck,,4,4,4,4,4,4,4,4,4
10466,Edenwald/Wakefield,,4,4,4,4,4,4,4,4,4
10467,Allerton/Norwood/Pelham Parkway/Williamsbridge,,4,4,4,4,4,4,4,4,4
10468,Fordham/Kingsbridge/University Heights,,4,4,4,4,4,4,4,4,4
10469,Allerton/Baychester/Pelham Gardens/Williamsbridge,,4,4,4,4,4,4,4,4,4
10470,Wakefield/Woodlawn,,4,4,4,4,4,4,4,4,4
10471,Fieldston/North Riverdale/Riverdale,,4,4,4,4,4,4,4,4,4
10472,Soundview,,4,4,4,4,4,4,4,4,4
10473,Castle Hill/Clason Point/Soundview,,4,4,4,4,4,4,4,4,4
10474,Hunts Point,,4,4,4,4,4,4,4,4,4
10475,Co-op City/Edenwald,,4,4,4,4,4,4,4,4,4
11004,Bellerose/Douglaston-Little Neck,,4,4,4,4,4,4,4,4,4
11101,Astoria (South)/Long Island City/Sunnyside,,4,4,4,4,4,4,4,4,4
11102,Astoria (North),,4,4,4,4,4,4,4,4,4
11103,Astoria (North)/Astoria (South),,4,4,4,4,4,4,4,4,4
11104,Sunnyside,,4,4,4,4,4,4,4,4,4
11105,Ditmars Steinway,,4,4,4,4,4,4,4,4,4
11106,Astoria (South),,4,4,4,4,4,4,4,4,4
11109,Long Island City,,4,4,4,4,4,4,4,4,4
11201,Brooklyn Heights/DUMBO/Downtown Brooklyn,,4,4,4,4,4,4,4,4,4
11203,East Flatbush (North)/East Flatbush (South),,4,4,4,4,4,4,4,4,4
11204,Bensonhurst/Mapleton,,4,4,4,4,4,4,4,4,4
11205,Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene,,4,4,4,4,4,4,4,4,4
11206,Williamsburg (South),,4,4,4,4,4,4,4,4,4
11207,Cypress Hills/East New York,,4,4,4,4,4,4,4,4,4
11208,Cypress Hills/East New York,,4,4,4,4,4,4,4,4,4
11209,Bay Ridge/Fort Hamilton,,4,4,4,4,4,4,4,4,4
11210,Flatlands/Midwood,,4,4,4,4,4,4,4,4,4
11211,East Williamsburg/Williamsburg (North)/Williamsburg (South),,4,4,4,4,4,4,4,4,4
11212,Ocean Hill-Brownsville,,4,4,4,4,4,4,4,4,4
11213,Crown Heights (East),,4,4,4,4,4,4,4,4,4
11214,Bath Beach/Bensonhurst/Gravesend,,4,4,4,4,4,4,4,4,4
11215,Gowanus/Park Slope/Windsor Terrace,,4,4,4,4,4,4,4,4,4
11216,Bedford-Stuyvesant (West)/Crown Heights (West),,4,4,4,4,4,4,4,4,4
11217,Boerum Hill/Park Slope,,4,4,4,4,4,4,4,4,4
11218,Kensington/Windsor Terrace,,4,4,4,4,4,4,4,4,4
11219,Borough Park,,4,4,4,4,4,4,4,4,4
11220,Sunset Park,,4,4,4,4,4,4,4,4,4
11221,Bedford-Stuyvesant (East)/Bushwick,,4,4,4,4,4,4,4,4,4
11222,Greenpoint,,4,4,4,4,4,4,4,4,4
11223,Gravesend/Homecrest,,4,4,4,4,4,4,4,4,4
11224,Brighton Beach/Coney Island/Seagate,,4,4,4,4,4,4,4,4,4
11225,Crown Heights (West)/Prospect Lefferts Gardens,,4,4,4,4,4,4,4,4,4
11226,Flatbush/Prospect Lefferts Gardens,,4,4,4,4,4,4,4,4,4
11228,Bath Beach/Dyker Heights,,4,4,4,4,4,4,4,4,4
11229,Gerritsen Beach/Homecrest/Sheepshead Bay,,4,4,4,4,4,4,4,4,4
